ID,crop_type,Season,Province,District
5-505-15-2-31082023-1-1869,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1870,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1871,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1872,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1873,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1874,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1875,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1876,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1877,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1878,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1879,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1880,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1881,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1883,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1884,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1885,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1886,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1887,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1888,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1889,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1892,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1893,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1894,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1897,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1898,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1899,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1900,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1901,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1902,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1904,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1905,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1906,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1907,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1908,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1910,Sorghum,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1911,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1912,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1913,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1914,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1915,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1920,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1921,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1923,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1924,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1925,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1926,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1927,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1928,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1929,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1930,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1932,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1933,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1934,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1935,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1936,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1938,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1939,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1940,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1941,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1942,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1943,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1944,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1945,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1946,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1947,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1948,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1949,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1952,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1954,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1955,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1956,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1957,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1958,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1959,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1960,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1961,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1962,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1963,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1965,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1966,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1967,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1968,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1969,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1970,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1973,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1974,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1976,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1977,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1979,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1980,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1981,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1982,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1984,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1985,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1986,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1987,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1988,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1989,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1990,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1991,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1992,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1993,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1994,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1996,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1997,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1998,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-1999,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2000,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2001,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2003,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2004,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2005,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2006,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2007,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2009,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2010,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2011,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2012,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2013,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2014,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2015,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2016,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2017,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2018,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2019,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2020,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2021,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2023,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2024,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2025,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2026,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2027,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2029,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2030,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2031,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2032,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2033,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2034,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2035,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2037,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2038,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2039,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2040,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2041,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2042,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2044,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2045,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2046,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2047,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2048,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2049,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2050,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2051,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2052,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2053,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2054,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2056,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2057,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2058,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2059,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2060,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2061,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2062,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2064,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2065,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2066,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2067,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2068,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2069,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2070,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2071,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2072,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2073,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2074,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2076,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2077,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2078,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2080,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2081,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2082,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2083,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2084,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2085,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2086,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2087,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2088,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2089,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2090,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2091,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2092,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2093,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2094,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2095,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2096,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2097,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2098,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2099,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2100,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2102,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2103,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2104,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2105,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2107,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2108,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2109,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2110,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2111,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2112,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2113,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2114,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2115,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2116,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2117,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2119,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2120,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2121,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2122,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2123,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2124,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2125,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2126,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2127,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2129,Rice,Kharif,Sindh,Jacobabad
5-505-15-2-31082023-1-2130,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1389,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1390,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1391,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1393,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1394,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1395,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1397,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1398,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1400,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1401,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1403,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1404,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1406,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1408,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1409,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1412,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1413,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1414,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1415,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1416,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1417,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1418,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1419,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1420,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1421,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1423,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1424,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1425,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1426,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1428,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1430,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1432,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1433,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1434,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1435,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1437,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1438,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1440,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1442,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1443,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1444,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1445,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1446,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1447,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1449,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1450,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1451,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1452,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1453,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1454,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1456,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1457,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1458,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1460,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1461,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1463,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1464,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1465,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1467,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1468,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1469,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1471,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1472,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1474,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1475,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1476,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1477,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1478,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1479,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1480,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1481,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1482,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1483,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1485,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1486,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1488,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1489,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1490,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1491,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1492,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1493,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1495,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1496,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1498,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1499,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1500,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1501,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1502,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1503,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1505,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1506,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1507,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1508,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1511,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1514,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1517,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1519,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1520,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1521,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1522,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1523,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1524,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1525,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1526,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1528,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1530,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1531,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1532,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1533,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1534,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1535,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1540,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1541,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1542,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1543,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1544,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1547,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1548,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1549,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1550,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1551,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1553,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1554,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1555,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1559,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1561,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1564,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1565,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1567,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1568,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1569,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1576,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1578,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1580,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1581,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1582,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1584,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1588,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1590,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1591,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1592,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1593,Rice,Kharif,Sindh,Jacobabad
5-505-23-2-29082023-1-1594,Rice,Kharif,Sindh,Jacobabad
