ID,crop_type,Season,Province,District
3-306-7-1-11032023-1-720,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-721,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-722,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-723,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-724,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-725,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-726,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-727,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-730,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-731,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-732,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-734,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-735,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-736,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-737,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-739,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-742,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-743,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-745,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-306-7-1-11032023-1-746,Wheat,Rabi,Khyber Pakhtunkhwa,Haripur
3-309-10-1-09032023-1-318,Wheat,Rabi,Khyber Pakhtunkhwa,Upper Dir
3-309-9-1-09032023-2-330,Wheat,Rabi,Khyber Pakhtunkhwa,Upper Dir
3-311-6-1-06032023-1-208,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-210,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-212,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-213,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-214,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-215,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-216,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-219,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-222,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-224,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-225,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-227,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-229,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-237,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-241,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-242,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-244,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-245,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-246,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-249,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-252,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-253,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-254,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-255,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-260,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-261,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-262,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-263,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-264,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-268,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-270,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-271,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-272,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-273,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-279,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-281,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-286,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-289,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-303,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-304,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-306,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-307,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-308,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-309,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-310,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-312,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-313,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-314,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-316,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-317,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-320,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-321,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-322,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-324,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-326,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-327,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-328,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-329,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-330,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-332,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-333,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-334,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-335,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-338,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-339,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-340,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-344,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-352,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-1-354,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-2-247,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-2-257,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-2-267,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-2-295,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-2-311,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-2-336,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-2-348,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-06032023-2-353,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-358,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-361,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-362,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-365,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-366,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-367,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-375,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-382,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-383,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-384,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-388,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-389,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-390,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-393,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-399,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-400,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-406,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-418,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-421,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-422,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-425,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-426,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-427,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-428,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-429,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-436,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-446,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-447,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-449,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-450,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-452,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-455,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-457,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-459,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-460,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-466,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-469,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-470,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-475,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-478,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-481,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-483,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-488,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-1-491,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-2-359,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-2-371,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-2-394,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-2-401,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-2-423,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-2-453,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-2-456,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-2-461,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-6-1-07032023-2-482,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-122,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-123,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-124,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-125,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-126,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-127,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-128,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-129,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-130,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-131,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-133,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-135,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-137,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-145,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-146,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-149,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-151,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-153,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-154,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-155,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-156,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-157,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-158,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-159,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-161,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-162,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-167,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-169,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-171,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-173,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-174,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-177,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-178,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-180,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-181,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-182,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-184,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-191,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-194,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-196,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-197,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-198,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-201,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-203,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-205,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-206,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-207,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-208,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-212,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-214,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-217,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-218,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-219,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-220,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-221,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-222,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-223,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-224,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-226,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-227,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-228,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-230,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-231,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-232,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-233,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-234,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-235,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-236,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-237,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-238,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-239,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-241,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-242,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-243,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-245,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-246,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-247,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-249,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-251,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-252,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-256,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-259,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-260,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-262,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-1-263,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-2-132,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-2-152,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-2-172,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-2-179,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-2-189,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-2-200,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-2-215,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-2-225,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-2-240,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-2-250,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-2-253,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-06032023-2-258,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-265,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-267,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-269,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-270,Barseem,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-271,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-273,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-274,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-275,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-277,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-279,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-280,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-281,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-282,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-286,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-287,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-288,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-289,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-290,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-294,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-295,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-296,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-297,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-298,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-300,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-301,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-305,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-313,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-314,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-316,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-317,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-319,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-320,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-321,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-322,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-325,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-326,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-334,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-336,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-337,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-338,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-339,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-341,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-342,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-345,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-346,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-347,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-348,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-349,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-350,Wheat,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-351,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-353,Rapeseed Mustard,Rabi,Khyber Pakhtunkhwa,Mardan
3-311-8-1-07032023-1-354,Sugarcane,Rabi,Khyber Pakhtunkhwa,Mardan
